name,sale_price,cost_price,quantity,
Honda Click 125i (Standard),81900,71500,8,572000
Yamaha Aerox 155 (Standard),125900,110000,5,550000
Suzuki Raider R150 Fi,121900,106500,6,639000
Honda ADV160,166900,145000,4,580000
Yamaha NMAX (ABS),153900,134000,5,670000
Fully Synthetic Scooter Oil 1L (10W-30),380,250,120,30000
Synthetic Blend Motorcycle Oil 1L (20W-40),220,145,150,21750
Scooter Gear Oil 120ML,90,60,250,15000
Chain Lube Spray (400ml),450,300,90,27000
Oil Filter (Specific Model e.g. NMAX),200,130,180,23400
Tubeless Tire 80/80-14 (Scooter Front),1500,1000,40,40000
Tubeless Tire 90/90-14 (Scooter Rear),1850,1230,35,43050
High-Performance Sport Tire 100/80-17,2500,1660,20,33200
Inner Tube (2.75x17),150,95,300,28500
Tire Sealant (500ml),200,125,220,27500
Full-Face Helmet (DOT/ECE Rated Mid-range),3500,2330,25,58250
Open-Face Helmet (Basic),1500,990,30,29700
Riding Gloves (Textile Mesh),850,560,50,28000
Motorcycle Raincoat (Set XL),1700,1130,40,45200
Reflective Safety Vest,390,250,100,25000
LED Headlight Bulb (HS1/H4 type),500,320,150,48000
LED Signal Light/Wedge Bulb (T10 type pair),150,90,200,18000
Standard Spark Plug (NGK/Denso),130,80,250,20000
Maintenance-Free Battery (e.g. YTX7L-BS),1200,800,30,24000
Digital Meter Panel (Aftermarket Specific Model),1800,1200,15,18000
Motorcycle Cover (Water-resistant Medium),600,380,180,68400
Universal Handlebar Phone Holder (Non-Slip),450,290,140,40600
Alloy Side Mirror Set,1200,800,70,56000
Aftermarket Lever Guard Set,750,500,90,45000
Mud Guard/Tire Hugger (Specific Model),350,230,110,25300
Tank Pad (Carbon Look),300,195,160,31200
Keyless/Smart Key System Remote Fob,4000,2800,10,28000
Radiator Cover/Guard,800,530,75,39750
Rear Top Box (45L Capacity Monolock),3500,2330,25,58250
Top Box Bracket (Specific Model),800,530,60,31800
Exhaust Pipe Muffler (Aftermarket Standard),2500,1660,15,24900
Motorcycle Alarm System,1500,1000,55,55000
Footrest/Step Board Matting (Scooter),550,360,120,43200
Aftermarket Handle Grip Set,350,230,150,34500
Universal Pillion Rider Grip Belt,600,400,80,32000
Brake Pad Set (Front Disc popular model),750,500,100,50000
Brake Shoe Set (Rear Drum),450,300,130,39000
Drive Belt (Scooter OEM/Premium Aftermarket),1500,1000,45,45000
Drive Chain (428 120 links),700,460,85,39100
Sprocket Set (Front & Rear),900,600,65,39000
Clutch Cable (Specific Underbone Model),390,260,140,36400
Throttle Cable (Specific Underbone Model),350,230,145,33350
Motorcycle Wash & Wax Shampoo 1L,180,115,200,23000
Chrome/Metal Polish,250,160,110,17600
Bike Protectant Spray/Tire Black,120,75,220,16500
,,,,4567400
